vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
050124_Cam2_TrNum9_Ineq_KL005Y-KL005R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum8_Ineq_KL004R-KL004Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061324_TrialNum4_Ineq_EB023B-EB024G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum9_Ineq_KL001B-KL001R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum9_Ineq_KL001Y-KL001R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041324_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera2,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum9_Ineq_KL003R-KL003B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum8_Ineq_KL002B-KL002R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum7_Comp_KL004G-KL004R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam3_BlockNum3_Comp_EB001R-EB031B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam1_BlockNum2_Coop_KL003G-KL003B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042324_Cam1_TrNum9_Ineq_KL004G-KL004Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042324_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum12_Coop_EB005Y-EB003B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061324_TrialNum1_Coop_EB001R-EB031B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052424_Cam1_TrNum9_Coop_EB005Y-EB023B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum10_Ineq_KL005Y-KL005R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum8_Coop_KL006G-KL006R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum12_Ineq_EB001R-EB028G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum7_Ineq_EB021R-EB024G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042424_Cam1_TrNum6_Ineq_KL008B-KL008Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052424_Cam4_TrNum8_Ineq_EB031B-EB002G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum8_Ineq_EB015R-EB016G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061324_TrialNum2_Ineq_EB027Y-EB028G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum12_Coop_EB021R-EB019Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum7_Ineq_KL003B-KL003Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum10_Ineq_EB027Y-EB030G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum11_Ineq_KL008G-KL008Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam2_BlockNum1_Ineq_KL001Y-KL001G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum11_Ineq_KL006R-KL006B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042424_Cam4_TrNum8_Ineq_KL007R-KL007Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum8_Comp_EB031B-EB001R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum9_Ineq_EB021R-EB022G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum12_Coop_KL007Y-KL007G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
040224_COOPTRAIN_LARGEARENA_KL008G-KL008B_Camera4,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum8_Ineq_KL006Y-KL006G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051424_Cam2_TrNum11_Ineq_EB023B-EB024G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum6_Ineq_KL007R-KL007G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum9_Ineq_EB007R-EB004G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042624_Cam2_TrNum9_Ineq_KL001B-KL001R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052424_Cam4_TrNum7_Coop_EB031B-EB033Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum12_Coop_KL008B-KL008G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum12_Coop_EB005Y-EB003B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum8_Ineq_EB007R-EB006G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum6_Ineq_KL002Y-KL002R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam3_BlockNum1_Ineq_KL002B-KL002G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum9_Ineq_KL007Y-KL007B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum6_Coop_KL003G-KL003B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum12_Ineq_EB015R-EB010G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052424_Cam1_TrNum8_Ineq_EB005Y-EB006G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042424_Cam3_TrNum11_Ineq_KL006R-KL006B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum10_Coop_KL001B-KL001Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum11_Ineq_EB005Y-EB004G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum8_Ineq_KL002B-KL002R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum8_Ineq_EB031B-EB034G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042324_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum8_Ineq_EB005Y-EB006G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum6_Ineq_KL005G-KL005B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum12_Coop_EB031B-EB033Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051424_Cam4_TrNum8_Ineq_EB005Y-EB008G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum10_Ineq_EB015R-EB012G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum9_Ineq_KL006Y-KL006R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_COOPTRAIN_LARGEARENA_EEB001R-EB031B_Camera1,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051424_Cam2_TrNum10_Coop_EB023B-EB027Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam1_BlockNum3_Coop_KL007G-KL007Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051424_Cam4_TrNum12_Ineq_EB005Y-EB010G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum7_Ineq_KL008B-KL008Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum12_Coop_EB023B-EB019Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
040224_COOPTRAIN_LARGEARENA_KL003G-KL003B_Camera3,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam2_BlockNum4_Ineq_EB023B-EB024G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum12_Ineq_KL002G-KL002B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam2_BlockNum3_Comp_KL008B-KL008G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum12_Ineq_KL005B-KL005R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum9_Comp_KL005Y-KL005B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum11_Ineq_EB007R-EB008G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052324_Cam4_TrNum10_Coop_EB029R-EB003B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum10_Ineq_KL002G-KL002Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum11_Ineq_EB027Y-EB028G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum7_Comp_KL002B-KL002Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum11_Ineq_EB031B-EB032G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum11_Ineq_KL003R-KL003G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum8_Coop_KL005Y-KL005B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042424_Cam1_TrNum8_Ineq_KL008G-KL008Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042924_Cam4_TrNum11_Ineq_KL005G-KL005B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum9_Coop_KL002B-KL002Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum10_Coop_EB007R-EB005Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum10_Coop_EB011Y-EB017B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
040124_COOPTRAIN_LARGEARENA_KL007G-KL007Y_Camera3,040124,single,lg train,False,,-1,-1,False,-1
040124_COOPTRAIN_LARGEARENA_KL005B-KL005Y_Camera1,040124,single,lg train,False,,-1,-1,False,-1
040124_COOPTRAIN_LARGEARENA_KL001B-KL001Y_Camera1,040124,single,lg train,False,,-1,-1,False,-1
040124_COOPTRAIN_LARGEARENA_KL002B-KL002Y_Camera2,040124,single,lg train,False,,-1,-1,False,-1
040124_COOPTRAIN_LARGEARENA_KL008G-KL008B_Camera4,040124,single,lg train,False,,-1,-1,False,-1
040124_COOPTRAIN_LARGEARENA_KL003G-KL003B_Camera3,040124,single,lg train,False,,-1,-1,False,-1
040124_COOPTRAIN_LARGEARENA_KL006R-KL006G_Camera2,040124,single,lg train,False,,-1,-1,False,-1
040124_COOPTRAIN_LARGEARENA_KL004R-KL004G_Camera4,040124,single,lg train,False,,-1,-1,False,-1
040224_COOPTRAIN_LARGEARENA_KL008G-KL008B_Camera4,040224,single,lg train,False,,-1,-1,False,-1
040224_COOPTRAIN_LARGEARENA_KL002B-KL002Y_Camera2,040224,single,lg train,False,,-1,-1,False,-1
040224_COOPTRAIN_LARGEARENA_KL004R-KL004G_Camera4,040224,single,lg train,False,,-1,-1,False,-1
040224_COOPTRAIN_LARGEARENA_KL007G-KL007Y_Camera3,040224,single,lg train,False,,-1,-1,False,-1
040224_COOPTRAIN_LARGEARENA_KL003G-KL003B_Camera3,040224,single,lg train,False,,-1,-1,False,-1
040224_COOPTRAIN_LARGEARENA_KL005B-KL005Y_Camera1,040224,single,lg train,False,,-1,-1,False,-1
040224_COOPTRAIN_LARGEARENA_KL006R-KL006G_Camera2,040224,single,lg train,False,,-1,-1,False,-1
040224_COOPTRAIN_LARGEARENA_KL001B-KL001Y_Camera1,040224,single,lg train,False,,-1,-1,False,-1
040324_COOPTRAIN_LARGEARENA_KL008G-KL008B_Camera4,040324,single,lg train,False,,-1,-1,False,-1
040324_COOPTRAIN_LARGEARENA_KL006R-KL006G_Camera2,040324,single,lg train,False,,-1,-1,False,-1
040324_COOPTRAIN_LARGEARENA_KL002B-KL002Y_Camera2,040324,single,lg train,False,,-1,-1,False,-1
040324_COOPTRAIN_LARGEARENA_KL004R-KL004G_Camera4,040324,single,lg train,False,,-1,-1,False,-1
040324_COOPTRAIN_LARGEARENA_KL001B-KL001Y_Camera1,040324,single,lg train,False,,-1,-1,False,-1
040324_COOPTRAIN_LARGEARENA_KL003G-KL003B_Camera3,040324,single,lg train,False,,-1,-1,False,-1
040324_COOPTRAIN_LARGEARENA_KL007G-KL007Y_Camera3,040324,single,lg train,False,,-1,-1,False,-1
040324_COOPTRAIN_LARGEARENA_KL005B-KL005Y_Camera1,040324,single,lg train,False,,-1,-1,False,-1
040424_COOPTRAIN_LARGEARENA_KL005B-KL005Y_Camera1,040424,single,lg train,False,,-1,-1,False,-1
040424_COOPTRAIN_LARGEARENA_KL006R-KL006G_Camera2,040424,single,lg train,False,,-1,-1,False,-1
040424_COOPTRAIN_LARGEARENA_KL008G-KL008B_Camera4,040424,single,lg train,False,,-1,-1,False,-1
040424_COOPTRAIN_LARGEARENA_KL007G-KL007Y_Camera3,040424,single,lg train,False,,-1,-1,False,-1
040524_COOPTRAIN_LARGEARENA_KL005B-KL005Y_Camera1,040524,single,lg train,False,,-1,-1,False,-1
040524_COOPTRAIN_LARGEARENA_KL006R-KL006G_Camera2,040524,single,lg train,False,,-1,-1,False,-1
040524_COOPTRAIN_LARGEARENA_KL008G-KL008B_Camera4,040524,single,lg train,False,,-1,-1,False,-1
040524_COOPTRAIN_LARGEARENA_KL002B-KL002Y_Camera2,040524,single,lg train,False,,-1,-1,False,-1
040524_COOPTRAIN_LARGEARENA_KL007G-KL007Y_Camera3,040524,single,lg train,False,,-1,-1,False,-1
040524_COOPTRAIN_LARGEARENA_KL001B-KL001Y_Camera1,040524,single,lg train,False,,-1,-1,False,-1
040724_COOPTRAIN_LARGEARENA_KL003G-KL003B_Camera3,040724,single,lg train,False,,-1,-1,False,-1
040724_COOPTRAIN_LARGEARENA_KL001B-KL001Y_Camera1,040724,single,lg train,False,,-1,-1,False,-1
040724_COOPTRAIN_LARGEARENA_KL004R-KL004G_Camera4,040724,single,lg train,False,,-1,-1,False,-1
040724_COOPTRAIN_LARGEARENA_KL002B-KL002Y_Camera2,040724,single,lg train,False,,-1,-1,False,-1
040824_COOPTRAIN_LARGEARENA_KL007G-KL007Y_Camera3,040824,single,lg train,False,,-1,-1,False,-1
040824_COOPTRAIN_LARGEARENA_KL005B-KL005Y_Camera1,040824,single,lg train,False,,-1,-1,False,-1
040824_COOPTRAIN_LARGEARENA_KL001B-KL001Y_Camera1,040824,single,lg train,False,,-1,-1,False,-1
040824_COOPTRAIN_LARGEARENA_KL006R-KL006G_Camera2,040824,single,lg train,False,,-1,-1,False,-1
040824_COOPTRAIN_LARGEARENA_KL008G-KL008B_Camera4,040824,single,lg train,False,,-1,-1,False,-1
040824_COOPTRAIN_LARGEARENA_KL002B-KL002Y_Camera2,040824,single,lg train,False,,-1,-1,False,-1
040824_COOPTRAIN_LARGEARENA_KL004R-KL004G_Camera4,040824,single,lg train,False,,-1,-1,False,-1
040824_COOPTRAIN_LARGEARENA_KL003G-KL003B_Camera3,040824,single,lg train,False,,-1,-1,False,-1
040924_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,040924,single,lg train,False,,-1,-1,False,-1
040924_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,040924,single,lg train,False,,-1,-1,False,-1
040924_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,040924,single,lg train,False,,-1,-1,False,-1
040924_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,040924,single,lg train,False,,-1,-1,False,-1
041024_COOPTRAIN_LARGEARENA_EB009B-EB019Y_Camera2,041024,single,lg train,False,,-1,-1,False,-1
041024_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,041024,single,lg train,False,,-1,-1,False,-1
041024_COOPTRAIN_LARGEARENA_EB001R-EB003B_Camera1,041024,single,lg train,False,,-1,-1,False,-1
041024_COOPTRAIN_LARGEARENA_EB031B-EB033Y_Camera3,041024,single,lg train,False,,-1,-1,False,-1
041024_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,041024,single,lg train,False,,-1,-1,False,-1
041024_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,041024,single,lg train,False,,-1,-1,False,-1
041024_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,041024,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera2,041124,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB031B-EB033Y_Camera3,041124,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera3,041124,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera2,041124,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera1,041124,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB001R-EB003B_Camera1,041124,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB009B-EB019Y_Camera4,041124,single,lg train,False,,-1,-1,False,-1
041224_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera3,041224,single,lg train,False,,-1,-1,False,-1
041224_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera2,041224,single,lg train,False,,-1,-1,False,-1
041224_COOPTRAIN_LARGEARENA_EB009B-EB019Y_Camera4,041224,single,lg train,False,,-1,-1,False,-1
041224_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera2,041224,single,lg train,False,,-1,-1,False,-1
041224_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera1,041224,single,lg train,False,,-1,-1,False,-1
041224_COOPTRAIN_LARGEARENA_EB001R-EB003B_Camera1,041224,single,lg train,False,,-1,-1,False,-1
041224_COOPTRAIN_LARGEARENA_EB031B-EB033Y_Camera3,041224,single,lg train,False,,-1,-1,False,-1
041324_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera2,041324,single,lg train,False,,-1,-1,False,-1
041324_COOPTRAIN_LARGEARENA_EB031B-EB033Y_Camera4,041324,single,lg train,False,,-1,-1,False,-1
041324_COOPTRAIN_LARGEARENA_EB001R-EB003B_Camera1,041324,single,lg train,False,,-1,-1,False,-1
041324_COOPTRAIN_LARGEARENA_EB009B-EB019Y_Camera3,041324,single,lg train,False,,-1,-1,False,-1
041424_COOPTRAIN_LARGEARENA_EB009B-EB019Y_Camera2,041424,single,lg train,False,,-1,-1,False,-1
041424_COOPTRAIN_LARGEARENA_EB031B-EB033Y_Camera3,041424,single,lg train,False,,-1,-1,False,-1
041424_COOPTRAIN_LARGEARENA_EB001R-EB003B_Camera1,041424,single,lg train,False,,-1,-1,False,-1
041524_COOPTRAIN_LARGEARENA_EB001R-EB003B_Camera1,041524,single,lg train,False,,-1,-1,False,-1
041524_COOPTRAIN_LARGEARENA_EB031B-EB033Y_Camera3,041524,single,lg train,False,,-1,-1,False,-1
041524_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,041524,single,lg train,False,,-1,-1,False,-1
041524_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,041524,single,lg train,False,,-1,-1,False,-1
041524_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,041524,single,lg train,False,,-1,-1,False,-1
041524_COOPTRAIN_LARGEARENA_EB009B-EB019Y_Camera2,041524,single,lg train,False,,-1,-1,False,-1
041524_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,041524,single,lg train,False,,-1,-1,False,-1
041624_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,041624,single,lg train,False,,-1,-1,False,-1
041624_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,041624,single,lg train,False,,-1,-1,False,-1
041624_COOPTRAIN_LARGEARENA_EB031B-EB033Y_Camera3,041624,single,lg train,False,,-1,-1,False,-1
041624_COOPTRAIN_LARGEARENA_EB001R-EB003B_Camera1,041624,single,lg train,False,,-1,-1,False,-1
041624_COOPTRAIN_LARGEARENA_EB009B-EB019Y_Camera2,041624,single,lg train,False,,-1,-1,False,-1
041624_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,041624,single,lg train,False,,-1,-1,False,-1
041624_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,041624,single,lg train,False,,-1,-1,False,-1
041724_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,041724,single,lg train,False,,-1,-1,False,-1
041724_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,041724,single,lg train,False,,-1,-1,False,-1
041724_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,041724,single,lg train,False,,-1,-1,False,-1
041724_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,041724,single,lg train,False,,-1,-1,False,-1
041824_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,041824,single,lg train,False,,-1,-1,False,-1
041824_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,041824,single,lg train,False,,-1,-1,False,-1
041824_COOPTRAIN_LARGEARENA_EB009B-EB033Y_Camera3,041824,single,lg train,False,,-1,-1,False,-1
041824_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,041824,single,lg train,False,,-1,-1,False,-1
041824_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,041824,single,lg train,False,,-1,-1,False,-1
041824_COOPTRAIN_LARGEARENA_EB003B-EB019Y_Camera2,041824,single,lg train,False,,-1,-1,False,-1
041824_COOPTRAIN_LARGEARENA_EEB001R-EB031B_Camera1,041824,single,lg train,False,,-1,-1,False,-1
041924_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,041924,single,lg train,False,,-1,-1,False,-1
041924_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,041924,single,lg train,False,,-1,-1,False,-1
041924_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,041924,single,lg train,False,,-1,-1,False,-1
041924_COOPTRAIN_LARGEARENA_EB003B-EB019Y_Camera2,041924,single,lg train,False,,-1,-1,False,-1
041924_COOPTRAIN_LARGEARENA_EB009B-EB033Y_Camera3,041924,single,lg train,False,,-1,-1,False,-1
041924_COOPTRAIN_LARGEARENA_EEB001R-EB031B_Camera1,041924,single,lg train,False,,-1,-1,False,-1
041924_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,041924,single,lg train,False,,-1,-1,False,-1
042224_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera3,042224,single,lg train,False,,-1,-1,False,-1
042224_COOPTRAIN_LARGEARENA_EEB001R-EB031B_Camera1,042224,single,lg train,False,,-1,-1,False,-1
042224_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera4,042224,single,lg train,False,,-1,-1,False,-1
042224_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,042224,single,lg train,False,,-1,-1,False,-1
042224_COOPTRAIN_LARGEARENA_EB003B-EB019Y_Camera2,042224,single,lg train,False,,-1,-1,False,-1
042224_COOPTRAIN_LARGEARENA_EB009B-EB033Y_Camera3,042224,single,lg train,False,,-1,-1,False,-1
042224_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,042224,single,lg train,False,,-1,-1,False,-1
042324_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,042324,single,lg train,False,,-1,-1,False,-1
042324_COOPTRAIN_LARGEARENA_EB009B-EB033Y_Camera3,042324,single,lg train,False,,-1,-1,False,-1
042324_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,042324,single,lg train,False,,-1,-1,False,-1
042324_COOPTRAIN_LARGEARENA_EB003B-EB019Y_Camera2,042324,single,lg train,False,,-1,-1,False,-1
042324_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,042324,single,lg train,False,,-1,-1,False,-1
042324_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,042324,single,lg train,False,,-1,-1,False,-1
042324_COOPTRAIN_LARGEARENA_EEB001R-EB031B_Camera1,042324,single,lg train,False,,-1,-1,False,-1
042424_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,042424,single,lg train,False,,-1,-1,False,-1
042424_COOPTRAIN_LARGEARENA_EB003B-EB019Y_Camera2,042424,single,lg train,False,,-1,-1,False,-1
042424_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,042424,single,lg train,False,,-1,-1,False,-1
042424_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,042424,single,lg train,False,,-1,-1,False,-1
042424_COOPTRAIN_LARGEARENA_EB009B-EB033Y_Camera3,042424,single,lg train,False,,-1,-1,False,-1
042424_COOPTRAIN_LARGEARENA_EEB001R-EB031B_Camera1,042424,single,lg train,False,,-1,-1,False,-1
042424_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,042424,single,lg train,False,,-1,-1,False,-1
042524_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,042524,single,lg train,False,,-1,-1,False,-1
042524_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,042524,single,lg train,False,,-1,-1,False,-1
042524_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,042524,single,lg train,False,,-1,-1,False,-1
042524_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,042524,single,lg train,False,,-1,-1,False,-1
042524_COOPTRAIN_LARGEARENA_EEB001R-EB031B_Camera1,042524,single,lg train,False,,-1,-1,False,-1
042524_COOPTRAIN_LARGEARENA_EB009B-EB033Y_Camera3,042524,single,lg train,False,,-1,-1,False,-1
042524_COOPTRAIN_LARGEARENA_EB003B-EB019Y_Camera2,042524,single,lg train,False,,-1,-1,False,-1
042624_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,042624,single,lg train,False,,-1,-1,False,-1
042624_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,042624,single,lg train,False,,-1,-1,False,-1
042624_COOPTRAIN_LARGEARENA_EEB001R-EB031B_Camera2,042624,single,lg train,False,,-1,-1,False,-1
042624_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,042624,single,lg train,False,,-1,-1,False,-1
042924_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,042924,single,lg train,False,,-1,-1,False,-1
042924_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,042924,single,lg train,False,,-1,-1,False,-1
042924_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,042924,single,lg train,False,,-1,-1,False,-1
042924_COOPTRAIN_LARGEARENA_EEB001R-EB031B_Camera2,042924,single,lg train,False,,-1,-1,False,-1
043024_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,043024,single,lg train,False,,-1,-1,False,-1
043024_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,043024,single,lg train,False,,-1,-1,False,-1
043024_COOPTRAIN_LARGEARENA_EEB001R-EB031B_Camera2,043024,single,lg train,False,,-1,-1,False,-1
