vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho
053124_Cam2_TrNum7_Comp_EB005Y-EB007R,053124_EB005Y-007R-003B_TimeOut_CNO,multi,test,True,RY,0.2642445652173913,0.2867934782608695,True,0.0036032608695652,False,False,comp,,False
053124_Cam2_TrNum12_Coop_EB005Y-EB003B,053124_EB005Y-007R-003B_TimeOut_CNO,multi,test,True,YB,0.0488104845217728,0.0495852028793699,True,0.0003704122147261,True,True,coop,UF,False
053124_Cam2_TrNum11_Ineq_EB005Y-EB004G,053124_EB005Y-007R-003B_TimeOut_CNO,multi,test,True,GY,0.2143610343961837,0.2170524730102937,True,0.0043936731107205,False,False,ineq,,False
053124_Cam2_TrNum8_Ineq_EB005Y-EB006G,053124_EB005Y-007R-003B_TimeOut_CNO,multi,test,True,GY,0.2271243617797228,0.2428382567469,True,0.0059559628008752,False,False,ineq,,False
053124_Cam2_TrNum10_Ineq_EB005Y-EB008G,053124_EB005Y-007R-003B_TimeOut_CNO,multi,test,True,GY,0.1984082511065091,0.2066593576156251,True,0.0028566207820684,False,False,ineq,,False
053124_Cam4_TrNum9_Ineq_EB011Y-EB012G,053124_EB011Y-015R-017B_TimeOut_CNO,multi,test,True,GY,0.1713596279559514,0.1902031325406923,True,0.0020642302461281,False,False,ineq,,False
053124_Cam4_TrNum8_Coop_EB011Y-EB015R,053124_EB011Y-015R-017B_TimeOut_CNO,multi,test,True,RY,0.0647600154295475,0.065939273709153,True,0.0002286879374001,True,True,coop,TP,False
053124_Cam4_TrNum12_Comp_EB011Y-EB015R,053124_EB011Y-015R-017B_TimeOut_CNO,multi,test,True,RY,0.07723513400335,0.0794859715242881,True,0.0001753559463986,False,False,comp,,False
053124_Cam4_TrNum11_Ineq_EB011Y-EB018G,053124_EB011Y-015R-017B_TimeOut_CNO,multi,test,True,GY,0.2118753246753247,0.2378839826839827,True,0.0036831168831168,False,False,ineq,,False
053124_Cam4_TrNum7_Ineq_EB011Y-EB016G,053124_EB011Y-015R-017B_TimeOut_CNO,multi,test,True,GY,0.1805041129635332,0.1954911362336691,True,0.0023578058329301,False,False,ineq,,False
053124_Cam4_TrNum10_Coop_EB011Y-EB017B,053124_EB011Y-015R-017B_TimeOut_CNO,multi,test,True,YB,0.1199582434726747,0.1423507548295324,True,0.0012630202358555,True,True,coop,UF,False
053124_Cam1_TrNum8_Ineq_EB027Y-EB004G,053124_EB027Y-029R-023B_TimeOut_CNO,multi,test,True,GY,0.1434752652611272,0.1518568278903128,True,0.0018430480914978,False,False,ineq,,False
053124_Cam1_TrNum12_Coop_EB027Y-EB003B,053124_EB027Y-029R-023B_TimeOut_CNO,multi,test,True,YB,0.0332582996447384,0.0338830699497733,True,0.000717413940953,True,True,coop,,False
053124_Cam1_TrNum10_Ineq_EB027Y-EB030G,053124_EB027Y-029R-023B_TimeOut_CNO,multi,test,True,GY,0.1463089679600708,0.1550635968443084,True,0.0024975849299629,False,False,ineq,,False
053124_Cam1_TrNum7_Coop_EB027Y-EB029R,053124_EB027Y-029R-023B_TimeOut_CNO,multi,test,True,RY,0.1177835989230881,0.120017463435931,True,0.0037255329986174,True,True,coop,TP,False
053124_Cam1_TrNum9_Comp_EB027Y-EB029R,053124_EB027Y-029R-023B_TimeOut_CNO,multi,test,True,RY,0.153607189957505,0.1569188687539686,True,0.0023518780833292,False,False,comp,,False
053124_Cam1_TrNum11_Ineq_EB027Y-EB028G,053124_EB027Y-029R-023B_TimeOut_CNO,multi,test,True,GY,0.1591521117815179,0.1694410924102889,True,0.0030279453794855,False,False,ineq,,False
053124_Cam3_TrNum7_Coop_EB031B-EB001R,053124_EB031B-001R-033Y_TimeOut_CNO,multi,test,True,RB,0.0313918031939635,0.0343997105793581,True,0.0005323272520543,True,True,coop,TP,False
053124_Cam3_TrNum10_Comp_EB031B-EB001R,053124_EB031B-001R-033Y_TimeOut_CNO,multi,test,True,RB,0.0249297831704302,0.0264015279182114,True,0.0001909897764296,False,False,comp,,False
053124_Cam3_TrNum8_Ineq_EB031B-EB034G,053124_EB031B-001R-033Y_TimeOut_CNO,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
053124_Cam3_TrNum12_Coop_EB031B-EB033Y,053124_EB031B-001R-033Y_TimeOut_CNO,multi,test,True,YB,0.032983468905799,0.0331596506353787,True,0.0005754020317127,True,True,coop,UF,False
053124_Cam3_TrNum9_Ineq_EB031B-EB002G,053124_EB031B-001R-033Y_TimeOut_CNO,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
053124_Cam3_TrNum11_Ineq_EB031B-EB032G,053124_EB031B-001R-033Y_TimeOut_CNO,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
090324_Cam1_TrNum13_Ineq_KL002B-KL002G,090324_FiberPho_KL002B-KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,True
090324_Cam1_TrNum14_Coop_KL002B-KL002Y,090324_FiberPho_KL002B-KL003_TimeOut,multi,test,True,YB,0.0474993001772884,0.0491788746850797,True,0.0002985910236073,True,True,coop,TP,True
090324_Cam1_TrNum8_Comp_KL002B-KL002Y,090324_FiberPho_KL002B-KL003_TimeOut,multi,test,True,YB,0.0808201058201058,0.0831529581529581,True,0.0012205387205387,False,False,comp,,True
090324_Cam1_TrNum12_Coop_KL002B-KL003G,090324_FiberPho_KL002B-KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,UF,True
090324_Cam1_TrNum11_Ineq_KL002B-KL003R,090324_FiberPho_KL002B-KL003_TimeOut,multi,test,True,RB,0.0919861611240556,0.095749488102803,True,0.0032514297818258,False,False,ineq,,True
090324_Cam1_TrNum10_Coop_KL002B-KL003G,090324_FiberPho_KL002B-KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,UF,True
090324_Cam1_TrNum9_Ineq_KL002B-KL002R,090324_FiberPho_KL002B-KL003_TimeOut,multi,test,True,RB,0.1110725938009788,0.1154119086460032,True,0.0011154159869494,False,False,ineq,,True
090924_Cam1_TrNum9_Ineq_KL007G-KL002R,090924_FiberPho_KL007G-KL002_TimeOut,multi,test,True,RG,0.1609420470607799,0.1675272303982705,True,0.0027438263906211,False,False,ineq,,True
090924_Cam1_TrNum12_Comp_KL007G-KL007Y,090924_FiberPho_KL007G-KL002_TimeOut,multi,test,True,GY,0.1393898265077304,0.1524194500177033,True,0.001799834769267,False,False,comp,,True
090924_Cam1_TrNum10_Coop_KL007G-KL002Y,090924_FiberPho_KL007G-KL002_TimeOut,multi,test,True,GY,0.1215540784253104,0.1281908589684134,True,0.0011361879734116,True,True,coop,UF,True
090924_Cam1_TrNum14_Coop_KL007G-KL002B,090924_FiberPho_KL007G-KL002_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,UF,True
090924_Cam1_TrNum8_Coop_KL007G-KL007Y,090924_FiberPho_KL007G-KL002_TimeOut,multi,test,True,GY,0.128582427396754,0.1401589110283022,True,0.0012349481075421,True,True,coop,TP,True
090924_Cam1_TrNum13_Ineq_KL007G-KL007B,090924_FiberPho_KL007G-KL002_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,True
090924_Cam1_TrNum11_Ineq_KL007G-KL007R,090924_FiberPho_KL007G-KL002_TimeOut,multi,test,True,RG,0.1469434832756632,0.1541776239907727,True,0.0023575547866205,False,False,ineq,,True
090924_Cam2_TrNum14_Coop_KL008B-KL002Y,090924_FiberPho_KL008B-KL003_TimeOut,multi,test,True,YB,0.0466842763798137,0.0507889614903378,True,0.0004014319477269,True,True,coop,UF,True
090924_Cam2_TrNum10_Comp_KL008B-KL008G,090924_FiberPho_KL008B-KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,True
090924_Cam2_TrNum8_Coop_KL008B-KL003G,090924_FiberPho_KL008B-KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,UF,True
090924_Cam2_TrNum11_Ineq_KL008B-KL003R,090924_FiberPho_KL008B-KL003_TimeOut,multi,test,True,RB,0.0966318234610917,0.0999195926025194,True,0.0008152416689002,False,False,ineq,,True
090924_Cam2_TrNum13_Ineq_KL008B-KL008Y,090924_FiberPho_KL008B-KL003_TimeOut,multi,test,True,YB,0.1083253264002712,0.112016051545809,True,0.0029870570282032,False,False,ineq,,True
090924_Cam2_TrNum9_Ineq_KL008B-KL003Y,090924_FiberPho_KL008B-KL003_TimeOut,multi,test,True,YB,0.112610595303113,0.1200464227198252,True,0.001915619879847,False,False,ineq,,True
090924_Cam2_TrNum12_Coop_KL008B-KL008G,090924_FiberPho_KL008B-KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,TP,True
091024_Cam2_TrNum8_Coop_KL008G-KL005B,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,coop,,False
091024_Cam2_TrNum11_Ineq_KL008G-KL008Y,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,False,GY,-1.0,-1.0,False,-1.0,False,False,ineq,,False
091024_Cam2_TrNum9_Ineq_KL008G-KL005R,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,False,RG,-1.0,-1.0,False,-1.0,False,False,ineq,,False
091024_Cam2_TrNum13_Ineq_KL008G-KL002R,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,False,RG,-1.0,-1.0,False,-1.0,False,False,ineq,,False
091024_Cam2_TrNum14_Comp_KL008G-KL008B,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
091024_Cam2_TrNum12_Coop_KL008G-KL005Y,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,False,GY,-1.0,-1.0,False,-1.0,False,False,coop,,False
091024_Cam2_TrNum10_Coop_KL008G-KL008B,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,coop,,False
091024_Cam1_TrNum11_Ineq_KL007Y-KL002R,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,True,RY,0.2880867404562909,0.3236638807318726,True,0.0079015134402529,False,False,ineq,,True
091024_Cam1_TrNum13_Ineq_KL007Y-KL007R,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,True,RY,0.2629934126538324,0.320528008987387,True,0.004866465812184,False,False,ineq,,True
091024_Cam1_TrNum12_Comp_KL007Y-KL007G,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,True,GY,0.1686043644433485,0.1869005054863765,True,0.0059024781161385,False,False,comp,,True
091024_Cam1_TrNum8_Coop_KL007Y-KL007G,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,True,GY,0.1039813174424223,0.1104944435496859,True,0.0014189080367208,True,True,coop,TP,True
091024_Cam1_TrNum14_Coop_KL007Y-KL002B,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,True,YB,0.0744354160829364,0.0802745867189689,True,0.0009302325581395,True,True,coop,UF,True
091024_Cam1_TrNum10_Coop_KL007Y-KL002G,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,True,GY,0.2519794304615225,0.270636725412166,True,0.0079190139025272,True,True,coop,UF,True
091024_Cam1_TrNum9_Ineq_KL007Y-KL007B,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,True,YB,0.1084511550979032,0.1235501253801419,True,0.0012538014191965,False,False,ineq,,True
091124_Cam1_TrNum8_Coop_KL002Y-KL002B,091124_FiberPho_KL002Y-KL005_TimeOut,multi,test,True,YB,0.0934364593404232,0.0986625845955526,True,0.0010473735095069,True,True,coop,TP,True
091124_Cam1_TrNum11_Ineq_KL002Y-KL002R,091124_FiberPho_KL002Y-KL005_TimeOut,multi,test,True,RY,0.336551644010689,0.3789667325045505,False,-1.0,False,False,ineq,,True
091124_Cam1_TrNum10_Coop_KL002Y-KL004R,091124_FiberPho_KL002Y-KL005_TimeOut,multi,test,True,RY,0.3034129692832764,0.3501834791757551,False,-1.0,True,True,coop,UF,True
091124_Cam1_TrNum12_Comp_KL002Y-KL002B,091124_FiberPho_KL002Y-KL005_TimeOut,multi,test,True,YB,0.0874993064417688,0.0897575320423902,True,0.0004688453642567,False,False,comp,,True
091124_Cam1_TrNum14_Coop_KL002Y-KL005B,091124_FiberPho_KL002Y-KL005_TimeOut,multi,test,True,YB,0.1456251732043433,0.1532537223187967,True,0.0027120650996397,True,True,coop,UF,True
091124_Cam1_TrNum13_Ineq_KL002Y-KL002G,091124_FiberPho_KL002Y-KL005_TimeOut,multi,test,True,GY,0.2099564950111127,0.225185605523242,True,0.0042559228259327,False,False,ineq,,True
091124_Cam1_TrNum9_Ineq_KL002Y-KL005R,091124_FiberPho_KL002Y-KL005_TimeOut,multi,test,True,RY,0.4140132960111966,0.4663284348028925,False,-1.0,False,False,ineq,,True
091124_Cam2_TrNum10_Comp_KL007Y-KL007G,091124_FiberPho_KL007Y-KL004_TimeOut,multi,test,True,GY,0.126007326007326,0.1368485315853737,True,0.0012852644431591,False,False,comp,,True
091124_Cam2_TrNum9_Ineq_KL007Y-KL004B,091124_FiberPho_KL007Y-KL004_TimeOut,multi,test,True,YB,0.1153131885426503,0.1215507291994544,True,0.0031161473087818,False,False,ineq,,True
091124_Cam2_TrNum13_Ineq_KL007Y-KL007R,091124_FiberPho_KL007Y-KL004_TimeOut,multi,test,True,RY,0.2264341983866007,0.2782451325968157,True,0.0046095431856355,False,False,ineq,,True
091124_Cam2_TrNum8_Coop_KL007Y-KL004R,091124_FiberPho_KL007Y-KL004_TimeOut,multi,test,True,RY,0.3364032101167315,0.3717996108949416,False,-1.0,True,True,coop,UF,True
091124_Cam2_TrNum11_Ineq_KL007Y-KL007B,091124_FiberPho_KL007Y-KL004_TimeOut,multi,test,True,YB,0.2439087596166824,0.2580240248346605,True,0.0132568497772978,False,False,ineq,,True
091124_Cam2_TrNum14_Coop_KL007Y-KL004G,091124_FiberPho_KL007Y-KL004_TimeOut,multi,test,True,GY,0.2227693856998993,0.230254279959718,True,0.0068781470292044,True,True,coop,UF,True
091124_Cam2_TrNum12_Coop_KL007Y-KL007G,091124_FiberPho_KL007Y-KL004_TimeOut,multi,test,True,GY,0.2628441355530413,0.2818544259468779,True,0.00827406928506,True,True,coop,TP,True
091224_Cam1_TrNum14_Coop_KL002B-KL002Y,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,multi,test,True,YB,0.0412754786905497,0.0444796170475602,True,3.860407659048795e-06,True,True,coop,TP,True
091224_Cam1_TrNum12_Comp_KL002B-KL002Y,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,multi,test,True,YB,0.09116870483602,0.0948721511951083,True,0.000958866036687,False,False,comp,,True
091224_Cam1_TrNum13_Ineq_KL002B-KL002G,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,True
091224_Cam1_TrNum11_Ineq_KL002B-KL005R,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,multi,test,True,RB,0.1015496757160075,0.1025196579234345,True,0.0020518854387878,False,False,ineq,,True
091224_Cam1_TrNum9_Ineq_KL002B-KL002R,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,multi,test,True,RB,0.0832911690298287,0.0845972818732717,True,0.0010972524563158,False,False,ineq,,True
091224_Cam1_TrNum8_Coop_KL002B-KL005Y,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,multi,test,True,YB,0.0959668405365126,0.1071767883755588,True,0.0005122950819672,True,True,coop,UF,True
091224_Cam1_TrNum10_Coop_KL002B-KL008G,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,UF,True
091224_Cam2_TrNum8_Comp_KL008B-KL008G,091224_FiberPho_KL008B-KL007_TimeOut_NoTTL_ImplantOff,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,True
091224_Cam2_TrNum9_Ineq_KL008B-KL005G,091224_FiberPho_KL008B-KL007_TimeOut_NoTTL_ImplantOff,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,True
091324_Cam2_TrNum14_Comp_KL005Y-KL005B,091324_FiberPho_KL005Y_KL007_TimeOut,multi,test,True,YB,0.065684902330676,0.0707843972494371,True,0.001055802348932,False,False,comp,,True
091324_Cam2_TrNum8_Coop_KL005Y-KL007G,091324_FiberPho_KL005Y_KL007_TimeOut,multi,test,True,GY,0.2173530696963076,0.2224492025344112,True,0.006540856456194,True,True,coop,UF,True
091324_Cam2_TrNum12_Coop_KL005Y-KL006R,091324_FiberPho_KL005Y_KL007_TimeOut,multi,test,True,RY,0.2329500253127938,0.2687495479858248,True,0.0045707673392637,True,True,coop,UF,True
091324_Cam2_TrNum9_Ineq_KL005Y-KL005R,091324_FiberPho_KL005Y_KL007_TimeOut,multi,test,True,RY,0.2321259970698355,0.2512697379130718,True,0.0058562591567637,False,False,ineq,,True
091324_Cam2_TrNum11_Ineq_KL005Y-KL007B,091324_FiberPho_KL005Y_KL007_TimeOut,multi,test,True,YB,0.0617442749360188,0.0673081397281217,True,0.0009904609964436,False,False,ineq,,True
091324_Cam2_TrNum13_Ineq_KL005Y-KL005G,091324_FiberPho_KL005Y_KL007_TimeOut,multi,test,True,GY,0.3017676423252134,0.3190839902888785,False,-1.0,False,False,ineq,,True
091324_Cam2_TrNum10_Coop_KL005Y-KL005B,091324_FiberPho_KL005Y_KL007_TimeOut,multi,test,True,YB,0.0341160773849232,0.0368201022904158,True,4.89215032243718e-05,True,True,coop,TP,True
091324_Cam1_TrNum14_Coop_KL006G-KL002B,091324_FiberPho_KL006G-KL002_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,UF,True
091324_Cam1_TrNum10_Comp_KL006G-KL006R,091324_FiberPho_KL006G-KL002_TimeOut,multi,test,True,RG,0.1743882747484784,0.1873928704508756,True,0.0030275742143833,False,False,comp,,True
091324_Cam1_TrNum11_Ineq_KL006G-KL002R,091324_FiberPho_KL006G-KL002_TimeOut,multi,test,True,RG,0.2426267793594306,0.2528358540925267,True,0.0040841859430604,False,False,ineq,,True
091324_Cam1_TrNum9_Ineq_KL006G-KL006B,091324_FiberPho_KL006G-KL002_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,True
091324_Cam1_TrNum13_Ineq_KL006G-KL006Y,091324_FiberPho_KL006G-KL002_TimeOut,multi,test,True,GY,0.4140782122905028,0.4349666167052732,False,-1.0,False,False,ineq,,True
091324_Cam1_TrNum8_Coop_KL006G-KL006R,091324_FiberPho_KL006G-KL002_TimeOut,multi,test,True,RG,0.1895783954607484,0.1990160166630754,True,0.0041855203619909,True,True,coop,TP,True
091324_Cam1_TrNum12_Coop_KL006G-KL002Y,091324_FiberPho_KL006G-KL002_TimeOut,multi,test,True,GY,0.1851858645145512,0.1937637564196625,True,0.0078778429933969,True,True,coop,UF,True
091624_Cam2_TrNum8_Coop_KL003B-KL005Y,091624_FiberPho_KL003B-KL005_TimeOut,multi,test,True,YB,0.0500863557858376,0.0548976067110782,True,0.0001254214984784,True,True,coop,UF,True
091624_Cam2_TrNum13_Ineq_KL003B-KL003Y,091624_FiberPho_KL003B-KL005_TimeOut,multi,test,True,YB,0.1081760209468305,0.1189112715908611,True,0.0014295367203006,False,False,ineq,,True
091624_Cam2_TrNum12_Coop_KL003B-KL007G,091624_FiberPho_KL003B-KL005_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,UF,True
091624_Cam2_TrNum11_Ineq_KL003B-KL005G,091624_FiberPho_KL003B-KL005_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,True
091624_Cam2_TrNum10_Coop_KL003B-KL003G,091624_FiberPho_KL003B-KL005_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,TP,True
091624_Cam2_TrNum14_Comp_KL003B-KL003G,091624_FiberPho_KL003B-KL005_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,True
091624_Cam2_TrNum9_Ineq_KL003B-KL003R,091624_FiberPho_KL003B-KL005_TimeOut,multi,test,True,RB,0.0528292551277437,0.0559238934868657,True,0.0003148614609571,False,False,ineq,,True
091624_Cam1_TrNum14_Coop_KL006G-KL007Y,091624_FiberPho_KL006G-KL007_TimeOut,multi,test,True,GY,0.0953950841790344,0.1074206605267789,True,0.0006306094914061,True,True,coop,UF,True
091624_Cam1_TrNum8_Coop_KL006G-KL006R,091624_FiberPho_KL006G-KL007_TimeOut,multi,test,True,RG,0.1113495782567947,0.1142033739456419,True,0.0019400187441424,True,True,coop,TP,True
091624_Cam1_TrNum9_Ineq_KL006G-KL006B,091624_FiberPho_KL006G-KL007_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,True
091624_Cam1_TrNum11_Ineq_KL006G-KL007B,091624_FiberPho_KL006G-KL007_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,True
091624_Cam1_TrNum13_Ineq_KL006G-KL006Y,091624_FiberPho_KL006G-KL007_TimeOut,multi,test,True,GY,0.235575767079609,0.2579818096283519,True,0.0039647692227275,False,False,ineq,,True
091624_Cam1_TrNum12_Coop_KL006G-KL005Y,091624_FiberPho_KL006G-KL007_TimeOut,multi,test,True,GY,0.1007986723368945,0.1152266362410538,True,0.0008349756249351,True,True,coop,UF,True
091624_Cam1_TrNum10_Comp_KL006G-KL006R,091624_FiberPho_KL006G-KL007_TimeOut,multi,test,True,RG,0.1217019543973941,0.1260314875135722,True,0.0018763572204125,False,False,comp,,True
091724_Cam1_TrNum13_Ineq_KL003G-KL003R,091724_FiberPho_KL003G-KL006_TimeOut,multi,test,True,RG,0.1837103224193951,0.1864971257185703,True,0.0030492376905773,False,False,ineq,,True
091724_Cam1_TrNum12_Comp_KL003G-KL003B,091724_FiberPho_KL003G-KL006_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,True
091724_Cam1_TrNum14_Coop_KL003G-KL003B,091724_FiberPho_KL003G-KL006_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,TP,True
091724_Cam1_TrNum10_Coop_KL003G-KL002Y,091724_FiberPho_KL003G-KL006_TimeOut,multi,test,True,GY,0.1351745363246132,0.1477119948165546,True,0.0028103992872762,True,True,coop,UF,True
091724_Cam1_TrNum9_Ineq_KL003G-KL003Y,091724_FiberPho_KL003G-KL006_TimeOut,multi,test,True,GY,0.2132993461154826,0.2383353651778787,True,0.0045522553474454,False,False,ineq,,True
091724_Cam1_TrNum8_Coop_KL003G-KL006R,091724_FiberPho_KL003G-KL006_TimeOut,multi,test,True,RG,0.1339652548820694,0.1363999492772001,True,0.0024093329951813,True,True,coop,UF,True
091724_Cam1_TrNum11_Ineq_KL003G-KL006Y,091724_FiberPho_KL003G-KL006_TimeOut,multi,test,True,GY,0.1969011366073343,0.2264797340767746,True,0.0038414111087282,False,False,ineq,,True
091724_Cam2_TrNum9_Ineq_KL004G-KL002R,091724_FiberPho_KL004G-KL002_TimeOut,multi,test,True,RG,0.126865067899451,0.1309910430511413,True,0.0011326206298757,False,False,ineq,,True
091724_Cam2_TrNum12_Ineq_KL004G-KL004Y,091724_FiberPho_KL004G-KL002_TimeOut,multi,test,True,GY,0.1260426209918343,0.1296315475004979,True,0.0011631149173471,False,False,ineq,,False
091724_Cam2_TrNum14_Coop_KL004G-KL002Y,091724_FiberPho_KL004G-KL002_TimeOut,multi,test,True,GY,0.1053141287505282,0.107747570080293,True,0.0008980138047612,True,True,coop,UF,True
091724_Cam2_TrNum11_Coop_KL004G-KL006R,091724_FiberPho_KL004G-KL002_TimeOut,multi,test,True,RG,0.0939662761562944,0.0991839913320241,True,0.0011613733324304,True,True,coop,UF,True
091724_Cam2_TrNum10_Ineq_KL004G-KL004B,091724_FiberPho_KL004G-KL002_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,True
091724_Cam2_TrNum13_Ineq_KL004G-KL006B,091724_FiberPho_KL004G-KL002_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,True
091724_Cam2_TrNum8_Comp_KL004G-KL002B,091724_FiberPho_KL004G-KL002_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,True
091824_Cam1_TrNum13_Ineq_KL006G-KL006Y,091824_FiberPho_KL006G-KL003_TimeOut,multi,test,True,GY,0.1897493036211699,0.2115672188828617,True,0.0046679372526022,False,False,ineq,,True
091824_Cam1_TrNum8_Coop_KL006G-KL006R,091824_FiberPho_KL006G-KL003_TimeOut,multi,test,True,RG,0.1121427150341534,0.1158432256780953,True,0.0020724185953975,True,True,coop,TP,True
091824_Cam1_TrNum10_Coop_KL006G-KL001Y,091824_FiberPho_KL006G-KL003_TimeOut,multi,test,True,GY,0.240242480764747,0.2683181782855366,True,0.0069907515349343,True,True,coop,UF,True
091824_Cam1_TrNum12_Comp_KL006G-KL006R,091824_FiberPho_KL006G-KL003_TimeOut,multi,test,True,RG,0.1428465804066543,0.1466395563770794,True,0.0019260628465804,False,False,comp,,True
