vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
111224_ISTRAIN_LARGEARENA_NM003R_Camera1,111224,single,lg train,True,,0.07580189691429552,0.07588258014677482,True,-1
111224_ISTRAIN_LARGEARENA_NF018Y_Camera4,111224,single,lg train,True,,0.24200085448806022,0.24661754897169433,True,-1
111224_ISTRAIN_LARGEARENA_NM005G_Camera1,111224,single,lg train,True,,0.0728868523358317,0.0730042867395067,True,-1
111224_ISTRAIN_LARGEARENA_NF020Y_Camera4,111224,single,lg train,True,,0.22531240851168738,0.22844342747962218,True,-1
111224_ISTRAIN_LARGEARENA_NM013R_Camera2,111224,single,lg train,True,,0.20342968794896846,0.20641725571327318,True,-1
111224_ISTRAIN_LARGEARENA_NM015G_Camera1,111224,single,lg train,True,,0.06187770280957176,0.06227890487267621,True,-1
111224_ISTRAIN_LARGEARENA_NF018B_Camera3,111224,single,lg train,True,,0.10015923498534265,0.10439376966294546,True,-1
111224_ISTRAIN_LARGEARENA_NM016B_Camera2,111224,single,lg train,True,,0.20772495755517828,0.2117541399079747,True,-1
111224_ISTRAIN_LARGEARENA_NM003G_Camera2,111224,single,lg train,True,,0.20906613885818576,0.21273509326615772,True,-1
111324_ISTRAIN_LARGEARENA_NM001R_Camera2,111324,single,lg train,True,,0.224535567383504,0.23164586167665147,True,-1
111324_ISTRAIN_LARGEARENA_NF008B_Camera3,111324,single,lg train,True,,0.14211624077575166,0.1462316277367811,True,-1
111324_ISTRAIN_LARGEARENA_NM001G_Camera2,111324,single,lg train,True,,0.22754833682364972,0.2336442150034903,True,-1
111324_ISTRAIN_LARGEARENA_NM004Y_Camera2,111324,single,lg train,True,,0.2273184319001052,0.2342569117469516,True,-1
111324_ISTRAIN_LARGEARENA_NM028G_Camera1,111324,single,lg train,True,,0.0728277122087637,0.0728828677430614,True,-1
111324_ISTRAIN_LARGEARENA_NF032Y_Camera4,111324,single,lg train,True,,0.18610797758357459,0.19061572683492578,True,-1
111324_ISTRAIN_LARGEARENA_NF018B_Camera3,111324,single,lg train,True,,0.12087741876701252,0.12501395168729998,True,-1
111324_ISTRAIN_LARGEARENA_NF029R_Camera4,111324,single,lg train,True,,0.13792932615387116,0.14118932176822682,True,-1
111324_ISTRAIN_LARGEARENA_NF020Y_Camera4,111324,single,lg train,True,,0.27154315967404996,0.27443827839704027,True,-1
111324_ISTRAIN_LARGEARENA_NF032B_Camera3,111324,single,lg train,True,,0.09827374727246904,0.10310777136512117,True,-1
111324_ISTRAIN_LARGEARENA_NF017G_Camera3,111324,single,lg train,True,,0.1838530763165765,0.18626827256826442,True,-1
111324_ISTRAIN_LARGEARENA_NM002B_Camera2,111324,single,lg train,True,,0.19795809337534861,0.20535875982469484,True,-1
111324_ISTRAIN_LARGEARENA_NM002Y_Camera1,111324,single,lg train,True,,0.04805800777122047,0.048359589653546635,True,-1
111324_ISTRAIN_LARGEARENA_NM004B_Camera1,111324,single,lg train,True,,0.08282019872056622,0.0830270858853954,True,-1
111424_ISTRAIN_LARGEARENA_NF008B_Camera3,111424,single,lg train,True,,0.12449955910928105,0.12776175143339358,True,-1
111424_ISTRAIN_LARGEARENA_NM013R_Camera2,111424,single,lg train,True,,0.2026315894274461,0.21205242470221383,True,-1
111424_ISTRAIN_LARGEARENA_NF031R_Camera4,111424,single,lg train,True,,0.21343699465107602,0.21727992702243232,True,-1
111424_ISTRAIN_LARGEARENA_NF009G_Camera3,111424,single,lg train,True,,0.07705652639703256,0.08097086707599442,True,-1
111424_ISTRAIN_LARGEARENA_NM016Y_Camera1,111424,single,lg train,True,,0.05892366705024933,0.06039048714998082,True,-1
111424_ISTRAIN_LARGEARENA_NF009R_Camera4,111424,single,lg train,True,,0.15802221186146875,0.16408723754418264,True,-1
111424_ISTRAIN_LARGEARENA_NF008Y_Camera3,111424,single,lg train,True,,0.11993381108788694,0.12499917056501111,True,-1
111424_ISTRAIN_LARGEARENA_NM028R_Camera1,111424,single,lg train,True,,0.052788731180412544,0.052869381058360344,True,-1
111424_ISTRAIN_LARGEARENA_NF031G_Camera4,111424,single,lg train,True,,0.16347111878718096,0.16867549414699673,True,-1
111424_ISTRAIN_LARGEARENA_NM014B_Camera2,111424,single,lg train,True,,0.23277896551152655,0.24411740333780804,True,-1
111424_ISTRAIN_LARGEARENA_NM003G_Camera1,111424,single,lg train,True,,0.050715291321185144,0.05087163043348209,True,-1
111424_ISTRAIN_LARGEARENA_NM013G_Camera1,111424,single,lg train,True,,0.058712206140023086,0.0588384278750737,True,-1
111424_ISTRAIN_LARGEARENA_NM028G_Camera2,111424,single,lg train,True,,0.21374192482254786,0.22355011894193558,True,-1
111524_ISTRAIN_LARGEARENA_NF020Y_Camera3,111524,single,lg train,True,,0.1772686038685512,0.18219777147000393,True,-1
111524_ISTRAIN_LARGEARENA_NM014B_Camera1,111524,single,lg train,True,,0.05534356237491661,0.05613342228152102,True,-1
111524_ISTRAIN_LARGEARENA_NM016Y_Camera2,111524,single,lg train,True,,0.11823530748086054,0.12335777083272483,True,-1
111524_ISTRAIN_LARGEARENA_NF017G_Camera4,111524,single,lg train,True,,0.22199352112300536,0.22845373468598776,True,-1
111524_ISTRAIN_LARGEARENA_NF008B_Camera3,111524,single,lg train,True,,0.10927487635879271,0.11467685209696328,True,-1
111524_ISTRAIN_LARGEARENA_NF009G_Camera3,111524,single,lg train,True,,0.06599288938601047,0.07187401518883962,True,-1
111524_ISTRAIN_LARGEARENA_NM028G_Camera1,111524,single,lg train,True,,0.09686126515158505,0.09837819217484645,True,-1
111524_ISTRAIN_LARGEARENA_NM015R_Camera1,111524,single,lg train,True,,0.06808976784402447,0.06902138227397135,True,-1
111524_ISTRAIN_LARGEARENA_NM015G_Camera2,111524,single,lg train,True,,0.09405474954523271,0.10497448866409335,True,-1
111524_ISTRAIN_LARGEARENA_NM028R_Camera2,111524,single,lg train,True,,0.14012889405942422,0.1475923155996282,True,-1
111524_ISTRAIN_LARGEARENA_NF032B_Camera4,111524,single,lg train,True,,0.1815182184531772,0.18865584748828484,True,-1
111524_ISTRAIN_LARGEARENA_NM003G_Camera1,111524,single,lg train,True,,0.05017580561821825,0.05078324868618382,True,-1
111524_ISTRAIN_LARGEARENA_NF032Y_Camera4,111524,single,lg train,True,,0.1545221299868792,0.16065188302999597,True,-1
111824_ISTRAIN_LARGEARENA_NM001G_Camera1,111824,single,lg train,True,,0.058619246065726625,0.05923674145116173,True,-1
111824_ISTRAIN_LARGEARENA_NM002Y_Camera2,111824,single,lg train,True,,0.10276147965151643,0.11082975398407306,True,-1
111824_ISTRAIN_LARGEARENA_NF020Y_Camera4,111824,single,lg train,True,,0.26690415329671324,0.27224760247276153,True,-1
111824_ISTRAIN_LARGEARENA_NM016Y_Camera2,111824,single,lg train,True,,0.10993258223609792,0.11331613954119724,True,-1
111824_ISTRAIN_LARGEARENA_NF031G_Camera4,111824,single,lg train,True,,0.16133003870709725,0.1707282933169554,True,-1
111824_ISTRAIN_LARGEARENA_NM001R_Camera2,111824,single,lg train,True,,0.09255092097445039,0.09576423054070113,True,-1
111824_ISTRAIN_LARGEARENA_NF031R_Camera3,111824,single,lg train,True,,0.11311721361288363,0.11503342449103617,True,-1
111824_ISTRAIN_LARGEARENA_NM002B_Camera1,111824,single,lg train,True,,0.0603620618594055,0.060685444605984844,True,-1
111924_ISTRAIN_LARGEARENA_NM001R_Camera1,111924,single,lg train,True,,0.04120515265893857,0.043177025266296826,True,-1
111924_ISTRAIN_LARGEARENA_NM004B_Camera2,111924,single,lg train,True,,0.11316106967131422,0.12191902978419833,True,-1
111924_ISTRAIN_LARGEARENA_NF031G_Camera4,111924,single,lg train,True,,0.21393268337244647,0.22224147254466511,True,-1
111924_ISTRAIN_LARGEARENA_NM015G_Camera1,111924,single,lg train,True,,0.04234279964022691,0.04374983302610136,True,-1
111924_ISTRAIN_LARGEARENA_NM013G_Camera2,111924,single,lg train,True,,0.08774462860650706,0.09028950276243095,True,-1
111924_ISTRAIN_LARGEARENA_NM028G_Camera2,111924,single,lg train,True,,0.07638400556142298,0.08028769668854695,True,-1
111924_ISTRAIN_LARGEARENA_NF029G_Camera4,111924,single,lg train,True,,0.16722283474212912,0.17688594879333577,True,-1
111924_ISTRAIN_LARGEARENA_NM004Y_Camera1,111924,single,lg train,True,,0.05833848630291609,0.060215148749055286,True,-1
111924_ISTRAIN_LARGEARENA_NF020B_Camera3,111924,single,lg train,True,,0.06316026800374461,0.06652942992839184,True,-1
111924_ISTRAIN_LARGEARENA_NM013R_Camera1,111924,single,lg train,True,,0.03708448485161557,0.03750118380384155,True,-1
111924_ISTRAIN_LARGEARENA_NM001G_Camera1,111924,single,lg train,True,,0.06957404077684196,0.07498186177092206,True,-1
111924_ISTRAIN_LARGEARENA_NM015R_Camera2,111924,single,lg train,True,,0.09532805147659724,0.10368439615645995,True,-1
111924_ISTRAIN_LARGEARENA_NF017G_Camera3,111924,single,lg train,True,,0.13032207920428107,0.13297307516581855,True,-1
112024_ISTRAIN_LARGEARENA_NM001R_Camera2,112024,single,lg train,True,,0.11382681917840126,0.12226762467530494,True,-1
112024_ISTRAIN_LARGEARENA_NF029R_Camera3,112024,single,lg train,True,,0.13796066614924948,0.13917608923924457,True,-1
112024_ISTRAIN_LARGEARENA_NM004Y_Camera2,112024,single,lg train,True,,0.14750005332650754,0.16011283888995542,True,-1
112024_ISTRAIN_LARGEARENA_NF029G_Camera4,112024,single,lg train,True,,0.17659126748708276,0.18570812860960262,True,-1
112024_ISTRAIN_LARGEARENA_NM013R_Camera1,112024,single,lg train,True,,0.07145108670516118,0.07343131290491285,True,-1
112024_ISTRAIN_LARGEARENA_NF020Y_Camera3,112024,single,lg train,True,,0.1702882846334789,0.17217080001565796,True,-1
112024_ISTRAIN_LARGEARENA_NF017G_Camera4,112024,single,lg train,True,,0.21475277067348678,0.2169366297243535,True,-1
112024_ISTRAIN_LARGEARENA_NM028G_Camera1,112024,single,lg train,True,,0.03688182012695243,0.037194684164229844,True,-1
112024_ISTRAIN_LARGEARENA_NM015G_Camera2,112024,single,lg train,True,,0.07657156326221075,0.08365102789563221,True,-1
112024_ISTRAIN_LARGEARENA_NM015R_Camera1,112024,single,lg train,True,,0.058715868821565376,0.06097625924332739,True,-1
112024_ISTRAIN_LARGEARENA_NM004B_Camera1,112024,single,lg train,True,,0.07124805058856203,0.07198508833771283,True,-1
112024_ISTRAIN_LARGEARENA_NM001G_Camera1,112024,single,lg train,True,,0.096595971113645,0.09701254275940707,True,-1
112024_ISTRAIN_LARGEARENA_NM013G_Camera2,112024,single,lg train,True,,0.0772851856196743,0.08408928514296074,True,-1
112124_ISTRAIN_LARGEARENA_NM001R_Camera1,112124,single,lg train,True,,0.0463916968484783,0.049979278159179776,True,-1
112124_ISTRAIN_LARGEARENA_NM015G_Camera2,112124,single,lg train,True,,0.08736186825884018,0.09058184576073623,True,-1
112124_ISTRAIN_LARGEARENA_NM013G_Camera2,112124,single,lg train,True,,0.06366069590282067,0.06789415374962009,True,-1
112124_ISTRAIN_LARGEARENA_NM013R_Camera2,112124,single,lg train,True,,0.09994239527641266,0.10528703353675001,True,-1
112124_ISTRAIN_LARGEARENA_NM001G_Camera1,112124,single,lg train,True,,0.09197283324487429,0.09235517288828606,True,-1
112124_ISTRAIN_LARGEARENA_NM004B_Camera1,112124,single,lg train,True,,0.05755711326741968,0.05991102676339445,True,-1
112124_ISTRAIN_LARGEARENA_NM015R_Camera1,112124,single,lg train,True,,0.06687779164646537,0.06880542460534414,True,-1
112124_ISTRAIN_LARGEARENA_NF020Y_Camera4,112124,single,lg train,True,,0.254895592275317,0.2572756102292053,True,-1
112124_ISTRAIN_LARGEARENA_NM016Y_Camera2,112124,single,lg train,True,,0.09723533331959244,0.10301268971013597,True,-1
112124_ISTRAIN_LARGEARENA_NF029R_Camera3,112124,single,lg train,True,,0.16683832772393659,0.16755290629829375,True,-1
112224_ISTRAIN_LARGEARENA_NM016Y_Camera2,112224,single,lg train,True,,0.11864112630045197,0.12495104453786972,True,-1
112224_ISTRAIN_LARGEARENA_NF020Y_Camera4,112224,single,lg train,True,,0.24700225689333727,0.24987145520557355,True,-1
112224_ISTRAIN_LARGEARENA_NM001G_Camera2,112224,single,lg train,True,,0.14529177881386263,0.15378898187505208,True,-1
112224_ISTRAIN_LARGEARENA_NM013G_Camera1,112224,single,lg train,True,,0.05077041413740563,0.05106437183689267,True,-1
112224_ISTRAIN_LARGEARENA_NM015G_Camera1,112224,single,lg train,True,,0.050723405046406676,0.050980884259840216,True,-1
112324_ISTRAIN_LARGEARENA_NM015G_Camera1,112324,single,lg train,True,,0.05623695679605525,0.0566213369830038,True,-1
112324_ISTRAIN_LARGEARENA_NM016Y_Camera1,112324,single,lg train,True,,0.0744046388199614,0.07618210642404191,True,-1
112324_ISTRAIN_LARGEARENA_NF029R_Camera3,112324,single,lg train,True,,0.1386183597390494,0.13925908667287978,True,-1
112324_ISTRAIN_LARGEARENA_NM013G_Camera2,112324,single,lg train,True,,0.10202617999475234,0.10672089249098665,True,-1
112524_ISTRAIN_LARGEARENA_NF029R_Camera3,112524,single,lg train,True,,0.14703716898230615,0.14869217932612078,True,-1
112524_ISTRAIN_LARGEARENA_NM013G_Camera1,112524,single,lg train,True,,0.04539911031139102,0.04775203678712451,True,-1
112624_ISTRAIN_LARGEARENA_NM013G_Camera1,112624,single,lg train,True,,0.05367776673824557,0.05589778105402605,True,-1
112624_ISTRAIN_LARGEARENA_NF010Y_Camera4,112624,single,lg train,True,,0.1702797743875433,0.17311860662429762,True,-1
112724_ISTRAIN_LARGEARENA_NM013G_Camera1,112724,single,lg train,True,,0.055801618450573326,0.05630242649191663,True,-1
120524_ISTRAIN_LARGEARENA_NF019R_Camera3,120524,single,lg train,True,,0.07465058920252124,0.08007033890563625,True,-1
120524_ISTRAIN_LARGEARENA_NF019G_Camera3,120524,single,lg train,True,,0.13411409329503812,0.13884404608629625,True,-1
120624_ISTRAIN_LARGEARENA_NM003G_Camera2,120624,single,lg train,True,,0.05837526151079759,0.06006622058543839,True,-1
120624_ISTRAIN_LARGEARENA_NM003R_Camera1,120624,single,lg train,True,,0.07148749443933367,0.07166457196905894,True,-1
120924_PVTRAIN_LARGEARENA_NM025B_Camera2,120924,single,lg train,True,,0.15999204532541111,0.16201967564408512,True,-1
120924_PVTRAIN_LARGEARENA_NF022B_Camera4,120924,single,lg train,True,,0.2210681949023918,0.22424940248774447,True,-1
120924_PVTRAIN_LARGEARENA_NF023B_Camera3,120924,single,lg train,True,,0.08968507371543226,0.09552909360551338,True,-1
120924_ISTRAIN_LARGEARENA_NM014B_Camera1,120924,single,lg train,True,,0.10058889613684134,0.10117416829745597,True,-1
120924_ISTRAIN_LARGEARENA_NM014Y_Camera2,120924,single,lg train,True,,0.1504427903944366,0.15382483972617625,True,-1
121024_ISTRAIN_LARGEARENA_NM001G_Camera1,121024,single,lg train,True,,0.07257540293475857,0.07632291523245674,True,-1
121024_ISTRAIN_LARGEARENA_NM001R_Camera1,121024,single,lg train,True,,0.04036773712856909,0.04355933844359975,True,-1
121024_ISTRAIN_LARGEARENA_NM004Y_Camera2,121024,single,lg train,True,,0.12513377912461285,0.13303113025620478,True,-1
121024_ISTRAIN_LARGEARENA_NM004B_Camera2,121024,single,lg train,True,,0.09426796074026395,0.10176231284103004,True,-1
121124_PVTRAIN_LARGEARENA_NF022B_Camera3,121124,single,lg train,True,,0.09498577011397882,0.09710884116093511,True,-1
121124_PVTRAIN_LARGEARENA_NF023B_Camera4,121124,single,lg train,True,,0.14107977972714947,0.14759449379368023,True,-1
121124_ISTRAIN_LARGEARENA_NF031G_Camera4,121124,single,lg train,True,,0.21483998383617622,0.21852920586678504,True,-1
121124_PVTRAIN_LARGEARENA_NM024G_Camera2,121124,single,lg train,True,,0.1707509558733485,0.17351493793059655,True,-1
121124_ISTRAIN_LARGEARENA_NF031R_Camera4,121124,single,lg train,True,,0.19413188818742202,0.19694955025420416,True,-1
121124_ISTRAIN_LARGEARENA_NF007R_Camera3,121124,single,lg train,True,,0.1292547397958242,0.1315118733346871,True,-1
121124_PVTRAIN_LARGEARENA_NF022Y_Camera3,121124,single,lg train,True,,0.13440364360945062,0.1386347850839738,True,-1
121124_PVTRAIN_LARGEARENA_NM026G_Camera1,121124,single,lg train,True,,0.12399151320621277,0.12532074821605055,True,-1
121124_PVTRAIN_LARGEARENA_NM027Y_Camera2,121124,single,lg train,True,,0.04441875030110324,0.11420024789008747,True,-1
121124_PVTRAIN_LARGEARENA_NF023G_Camera3,121124,single,lg train,True,,0.08501904723079083,0.08806388635982733,True,-1
121124_ISTRAIN_LARGEARENA_NM015R_Camera1,121124,single,lg train,True,,0.056334599638549775,0.05648827745607888,True,-1
121124_ISTRAIN_LARGEARENA_NM028G_Camera2,121124,single,lg train,True,,0.18483844209038988,0.1865734217625245,True,-1
121124_PVTRAIN_LARGEARENA_NM025B_Camera1,121124,single,lg train,True,,0.12280725724272597,0.12378984282046465,True,-1
121124_ISTRAIN_LARGEARENA_NM028R_Camera2,121124,single,lg train,True,,0.11258928406637013,0.11445648228468774,True,-1
121124_ISTRAIN_LARGEARENA_NM015G_Camera1,121124,single,lg train,True,,0.05739770371922961,0.05759985095134959,True,-1
121124_PVTRAIN_LARGEARENA_NM024R_Camera1,121124,single,lg train,True,,0.15504014429180565,0.15629744424890338,True,-1
121224_PVTRAIN_LARGEARENA_NF023G_Camera3,121224,single,lg train,True,,0.0871844875893309,0.09002826497488244,True,-1
121224_ISTRAIN_LARGEARENA_NM012Y_Camera2,121224,single,lg train,True,,0.11504455967096704,0.11710738936941598,True,-1
121224_ISTRAIN_LARGEARENA_NF033B_Camera3,121224,single,lg train,True,,0.18437584181886751,0.1865233554226604,True,-1
121224_PVTRAIN_LARGEARENA_NM027B_Camera2,121224,single,lg train,True,,0.19314183993764353,0.19510733320693505,True,-1
121224_PVTRAIN_LARGEARENA_NM024R_Camera2,121224,single,lg train,True,,0.16878077127960095,0.17067910700737704,True,-1
121224_ISTRAIN_LARGEARENA_NF007R_Camera4,121224,single,lg train,True,,0.14826216075527943,0.15016309212177045,True,-1
121224_PVTRAIN_LARGEARENA_NF022Y_Camera3,121224,single,lg train,True,,0.1582748297598718,0.16164800877026542,True,-1
121224_PVTRAIN_LARGEARENA_NM024G_Camera1,121224,single,lg train,True,,0.15633116457469481,0.1582916624527574,True,-1
121224_PVTRAIN_LARGEARENA_NF022B_Camera4,121224,single,lg train,True,,0.17480128316556312,0.17705788467312464,True,-1
121224_PVTRAIN_LARGEARENA_NM025B_Camera1,121224,single,lg train,True,,0.12742170076602347,0.12903455186011184,True,-1
121224_PVTRAIN_LARGEARENA_NM026G_Camera1,121224,single,lg train,True,,0.11098145864297083,0.11236231013292013,True,-1
121224_PVTRAIN_LARGEARENA_NF023B_Camera4,121224,single,lg train,True,,0.16230625295581189,0.16622129007052824,True,-1
121224_ISTRAIN_LARGEARENA_NF033R_Camera3,121224,single,lg train,True,,0.13821699240627727,0.14136237454623105,True,-1
121224_ISTRAIN_LARGEARENA_NF007G_Camera4,121224,single,lg train,True,,0.2070154456170974,0.20944838621046336,True,-1
121324_ISTRAIN_LARGEARENA_NF007G_Camera4,121324,single,lg train,True,,0.20700132547275707,0.20782797762380562,True,-1
121324_PVTRAIN_LARGEARENA_NF023G_Camera4,121324,single,lg train,True,,0.20966211377122979,0.21280885512584408,True,-1
121324_PVTRAIN_LARGEARENA_NM025Y_Camera1,121324,single,lg train,True,,0.19360381802862292,0.19582095610620123,True,-1
121324_PVTRAIN_LARGEARENA_NM024R_Camera1,121324,single,lg train,True,,0.10112694041156181,0.10301512283763822,True,-1
121324_ISTRAIN_LARGEARENA_NF007R_Camera3,121324,single,lg train,True,,0.09407648144583225,0.09719205667976462,True,-1
121324_PVTRAIN_LARGEARENA_NM024G_Camera1,121324,single,lg train,True,,0.13621696416216963,0.13747090386359792,True,-1
121324_PVTRAIN_LARGEARENA_NM025B_Camera2,121324,single,lg train,True,,0.1699967991333038,0.17163170335352343,True,-1
121324_ISTRAIN_LARGEARENA_NF033R_Camera3,121324,single,lg train,True,,0.18332164778528112,0.18686728907585765,True,-1
121324_ISTRAIN_LARGEARENA_NF033B_Camera4,121324,single,lg train,True,,0.23523376019844458,0.2367442533245929,True,-1
121324_PVTRAIN_LARGEARENA_NM026G_Camera2,121324,single,lg train,True,,0.14520599320016478,0.14671843394753184,True,-1
121324_PVTRAIN_LARGEARENA_NM027B_Camera1,121324,single,lg train,True,,0.15961010993992972,0.16194673013714156,True,-1
121324_ISTRAIN_LARGEARENA_NM012Y_Camera2,121324,single,lg train,True,,0.1363623316488779,0.13911335705167427,True,-1
121324_PVTRAIN_LARGEARENA_NF023B_Camera4,121324,single,lg train,True,,0.17920039244542557,0.18163959170581687,True,-1
121324_ISTRAIN_LARGEARENA_NF030B_Camera3,121324,single,lg train,True,,0.14984762519796424,0.15286190937466365,True,-1
121324_PVTRAIN_LARGEARENA_NF022B_Camera3,121324,single,lg train,True,,0.14244987894779793,0.14498880153786167,True,-1
121624_ISTRAIN_LARGEARENA_NM012Y_Camera2,121624,single,lg train,True,,0.10245772375476138,0.10621830797971711,True,-1
