dir,session,vid,color type,color pair,tracked,error,lever,mag,event id,fiber pho,coop thresh,animal id,cohort,visual,vehicle,familiar,useable,single/multi
Training_COOPERATION,112124,112124_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,collar,RG,True,0.0534700293516213,True,True,True,False,2.0,NF009R-NF009G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,112124,112124_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,collar,RG,True,0.272405742318329,True,True,True,False,3.0,NM003R-NM003G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112124,112124_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,collar,YB,True,0.5409697150529613,True,True,True,False,3.0,NM014B-NM014Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112124,112124_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,collar,RG,True,0.5192201949512621,True,True,True,False,3.0,NM028R-NM028G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,012225,012225_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,collar,RG,True,0.3909156680524985,True,True,True,False,3.0,NF021R-NF021G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,012225,012225_COOPTRAIN_LARGEARENA_KM010B-KM010Y_Camera2,collar,YB,True,0.4103013429413691,True,True,True,False,1.0,KM010B-KM010Y,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,012225,012225_COOPTRAIN_LARGEARENA_KM013R-KM013G_Camera2,collar,RG,True,0.0848206059648845,True,True,True,False,2.0,KM013R-KM013G,KM,transparent,,unsure,unsure (familiarity),multi
Training_COOPERATION,012225,012225_COOPTRAIN_LARGEARENA_NF033R-NF033B_Camera4,collar,RB,True,0.7602571678927312,True,True,False,False,1.0,NF033R-NF033B,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,012225,012225_COOPTRAIN_LARGEARENA_KM011B-KM011Y_Camera1,collar,YB,True,0.3731171048139297,True,True,True,False,2.0,KM011B-KM011Y,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,012225,012225_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera1,collar,YB,True,0.2968102199394178,True,True,True,False,3.0,KM016B-KM016Y,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,013125,013125_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,collar,RG,True,0.1620778978320226,True,True,True,False,3.0,KM012R-KM012G,KM,transparent,,unsure,unsure (familiarity),multi
Training_COOPERATION,013125,013125_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,collar,RG,True,0.2997220275636533,True,True,True,False,2.0,KM009R-KM009G,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,013125,013125_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,collar,RG,True,0.1829906890999463,True,True,True,False,1.0,NF021R-NF021G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,011025,011025_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera4,collar,RB,True,0.3641135257095357,True,True,False,False,3.0,NF033B-NF033R,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,012325,012325_COOPTRAIN_LARGEARENA_KM011B-KM011Y_Camera2,collar,YB,True,0.3799174743062365,True,True,True,False,1.0,KM011B-KM011Y,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,012325,012325_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,collar,RG,True,0.15382844789216,True,True,True,False,3.0,NF021R-NF021G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,012325,012325_COOPTRAIN_LARGEARENA_KM013R-KM013G_Camera1,collar,RG,True,0.0671660599271912,True,True,True,False,1.0,KM013R-KM013G,KM,transparent,,unsure,unsure (familiarity),multi
Training_COOPERATION,012325,012325_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera2,collar,YB,True,0.3574409679307877,True,True,True,False,2.0,KM016B-KM016Y,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,012325,012325_COOPTRAIN_LARGEARENA_KM015R-KM015G_Camera1,collar,RG,True,0.0689821747112667,True,True,True,False,3.0,KM015R-KM015G,KM,transparent,,unsure,unsure (familiarity),multi
Training_COOPERATION,110824,110824_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,collar,YB,True,0.3201521259325465,True,True,True,False,3.0,NF010B-NF010Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,110824,110824_COOPTRAIN_LARGEARENA_NM006B-NM006Y_Camera2,collar,YB,True,0.2661858244181596,True,True,True,False,3.0,NM006B-NM006Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120324,120324_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,collar,RG,True,0.2933142941400157,True,False,True,False,3.0,NM028R-NM028G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120324,120324_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera2,collar,B,False,,True,True,False,False,3.0,NM004B-NM004B,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120324,120324_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,collar,RG,True,0.2439871612928896,True,True,True,False,5.0,NF019R-NF019G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,120324,120324_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,collar,RG,True,0.1382825135103151,True,True,True,False,3.0,NM015R-NM015G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,120324,120324_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,collar,YB,True,0.308022043688998,True,True,True,False,1.0,NF020B-NF020Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,120324,120324_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,collar,YB,True,0.3713226637233259,True,False,True,False,3.0,NM014B-NM014Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120324,120324_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,collar,RG,True,0.2053637870694419,True,True,True,False,3.0,NF031G-NF031R,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,120324,120324_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,collar,RG,True,0.2679994745829502,True,True,True,False,3.0,NM013R-NM013G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120324,120324_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,collar,RG,True,0.118766780976686,True,True,True,False,3.0,NM003R-NM003G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,120324,120324_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,collar,YB,True,0.3230363298859719,True,True,True,False,2.0,NM002B-NM002Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,111224,111224_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,collar,YB,True,0.3674278140511306,True,True,True,False,3.0,NF010B-NF010Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112024,112024_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,collar,YB,True,0.3307064633884475,True,True,True,False,2.0,NF008B-NF008Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112024,112024_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,collar,YB,True,0.3199436403227872,True,True,True,False,1.0,NF018B-NF018Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112024,112024_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,collar,YB,True,0.3157536770350355,True,True,True,False,3.0,NM002B-NM002Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112024,112024_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,collar,RG,True,0.2119761843717061,True,True,True,False,3.0,NM003R-NM003G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112024,112024_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera3,collar,YB,True,0.300824387092805,True,True,True,False,2.0,NF032B-NF032Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112024,112024_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera3,collar,RG,True,0.1700495247864343,True,True,True,False,3.0,NF031R-NF031G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,112024,112024_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,collar,YB,True,0.3110654333675916,True,True,True,False,3.0,NF010B-NF010Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112024,112024_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,collar,YB,True,0.4110387221387619,True,True,True,False,3.0,NM014B-NM014Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112024,112024_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,collar,RG,True,0.2994956905762518,True,True,True,False,3.0,NF019R-NF019G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112024,112024_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera4,collar,RG,True,0.1745258158418875,True,True,True,False,2.0,NF009R-NF009G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,010925,010925_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera3,collar,RB,True,0.2764751935822912,True,True,False,False,3.0,NF033B-NF033R,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,020325,020325_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,collar,RG,True,0.1750163166262237,True,True,True,False,2.0,KM009R-KM009G,KM,transparent,,unsure,unsure (familiarity),multi
Training_COOPERATION,020325,020325_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,collar,RG,True,0.1163968153079316,True,True,True,False,3.0,KM012R-KM012G,KM,transparent,,unsure,unsure (familiarity),multi
Training_COOPERATION,020325,020325_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,collar,RG,True,0.109967694960079,True,True,True,False,1.0,NF021R-NF021G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,012725,012725_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera2,collar,RG,True,0.2774232319185539,True,True,True,False,3.0,KM009R-KM009G,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,012725,012725_COOPTRAIN_LARGEARENA_KM015R-KM015G_Camera1,collar,RG,True,0.0857777254255256,True,True,True,False,1.0,KM015R-KM015G,KM,transparent,,unsure,unsure (familiarity),multi
Training_COOPERATION,012725,012725_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,collar,RG,True,0.3095433730826731,True,True,True,False,3.0,NF021R-NF021G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,012725,012725_COOPTRAIN_LARGEARENA_NF030B-NF030Y_Camera3,collar,YB,True,0.3851549793753683,True,True,True,False,3.0,NF030B-NF030Y,NF,transparent,,familiar,unuseable,multi
